"SECONDS";"PID";"VALUE";"UNITS";
"66724.04729700001";"[8C.BMS] Batteriezellspannung Zelle 001";"3.681";"V";
"66724.057297";"[8C.BMS] Batteriezellspannung Zelle 001";"3.681";"V";
"66724.1356636";"[8C.BMS] Batteriezellspannung Zelle 002";"3.681";"V";
"66724.1456636";"[8C.BMS] Batteriezellspannung Zelle 002";"3.681";"V";
"66724.24794870001";"[8C.BMS] Batteriezellspannung Zelle 003";"3.683";"V";
"66724.2579487";"[8C.BMS] Batteriezellspannung Zelle 003";"3.683";"V";
"66724.3318747";"[8C.BMS] Batteriezellspannung Zelle 004";"3.681";"V";
"66724.3418747";"[8C.BMS] Batteriezellspannung Zelle 004";"3.681";"V";
"66724.4339815";"[8C.BMS] Batteriezellspannung Zelle 005";"3.676";"V";
"66724.4439815";"[8C.BMS] Batteriezellspannung Zelle 005";"3.676";"V";
"66724.524563";"[8C.BMS] Batteriezellspannung Zelle 006";"3.681";"V";
"66724.534563";"[8C.BMS] Batteriezellspannung Zelle 006";"3.681";"V";
"66724.6168039";"[8C.BMS] Batteriezellspannung Zelle 007";"3.681";"V";
"66724.6268039";"[8C.BMS] Batteriezellspannung Zelle 007";"3.681";"V";
"66724.7072033";"[8C.BMS] Batteriezellspannung Zelle 008";"3.679";"V";
"66724.7172033";"[8C.BMS] Batteriezellspannung Zelle 008";"3.679";"V";
"66724.7973242";"[8C.BMS] Batteriezellspannung Zelle 009";"3.679";"V";
"66724.8073242";"[8C.BMS] Batteriezellspannung Zelle 009";"3.679";"V";
"66724.89463000001";"[8C.BMS] Batteriezellspannung Zelle 010";"3.68";"V";
"66724.90463";"[8C.BMS] Batteriezellspannung Zelle 010";"3.68";"V";
"66724.9777495";"[8C.BMS] Batteriezellspannung Zelle 011";"3.677";"V";
"66724.9877495";"[8C.BMS] Batteriezellspannung Zelle 011";"3.677";"V";
"66725.0663416";"[8C.BMS] Batteriezellspannung Zelle 012";"3.681";"V";
"66725.0763416";"[8C.BMS] Batteriezellspannung Zelle 012";"3.681";"V";
"66725.15692380001";"[8C.BMS] Batteriezellspannung Zelle 013";"3.681";"V";
"66725.1669238";"[8C.BMS] Batteriezellspannung Zelle 013";"3.681";"V";
"66725.24633990001";"[8C.BMS] Batteriezellspannung Zelle 014";"3.68";"V";
"66725.2563399";"[8C.BMS] Batteriezellspannung Zelle 014";"3.68";"V";
"66725.3600981";"[8C.BMS] Batteriezellspannung Zelle 015";"3.68";"V";
"66725.3700981";"[8C.BMS] Batteriezellspannung Zelle 015";"3.68";"V";
"66725.4423771";"[8C.BMS] Batteriezellspannung Zelle 016";"3.681";"V";
"66725.4523771";"[8C.BMS] Batteriezellspannung Zelle 016";"3.681";"V";
